DATE,CLOSE,HIGH,LOW,OPEN,VOL
2018-11-26,112.91899871826172,113.58799743652344,112.90399932861328,112.92400360107422,0.0
2018-11-27,113.50399780273438,113.83200073242188,113.40599822998047,113.51499938964844,0.0
2018-11-28,113.76699829101562,114.01499938964844,113.70999908447266,113.7770004272461,0.0
2018-11-29,113.55500030517578,113.60800170898438,113.20099639892578,113.56999969482422,0.0
2018-11-30,113.41100311279297,113.59600067138672,113.33799743652344,113.41200256347656,0.0
2018-12-03,113.76300048828125,113.75800323486328,113.37300109863281,113.75800323486328,0.0
2018-12-04,113.58699798583984,113.61399841308594,112.72000122070312,113.58899688720703,0.0
2018-12-05,112.6989974975586,113.22599792480469,112.68299865722656,112.6969985961914,0.0
2018-12-06,113.0510025024414,113.15299987792969,112.23999786376953,113.06199645996094,0.0
2018-12-07,112.68900299072266,112.92500305175781,112.56300354003906,112.73100280761719,0.0
2018-12-10,112.50199890136719,113.04900360107422,112.2490005493164,112.50599670410156,0.0
2018-12-11,113.18099975585938,113.4530029296875,113.00599670410156,113.19999694824219,0.0
2018-12-12,113.38400268554688,113.51200103759766,113.16000366210938,113.38400268554688,0.0
2018-12-13,113.28500366210938,113.7020034790039,113.28700256347656,113.28700256347656,0.0
2018-12-14,113.55999755859375,113.66799926757812,113.31900024414062,113.572998046875,0.0
2018-12-17,113.38999938964844,113.51699829101562,112.87699890136719,113.39099884033203,0.0
2018-12-18,112.8290023803711,112.83200073242188,112.25,112.83200073242188,0.0
2018-12-19,112.52400207519531,112.58399963378906,112.13300323486328,112.49700164794922,0.0
2018-12-20,112.41000366210938,112.5989990234375,111.33100128173828,112.4219970703125,0.0
2018-12-21,111.1709976196289,111.44999694824219,110.93900299072266,111.197998046875,0.0
2018-12-24,111.05400085449219,111.13999938964844,110.26699829101562,111.0999984741211,0.0
2018-12-25,110.31099700927734,110.34400177001953,109.99099731445312,110.31400299072266,0.0
2018-12-26,110.4020004272461,110.697998046875,110.28600311279297,110.43099975585938,0.0
2018-12-27,111.20600128173828,111.22200012207031,110.65299987792969,111.22100067138672,0.0
2018-12-28,110.8550033569336,110.93000030517578,110.22200012207031,110.86000061035156,0.0
2018-12-31,110.33000183105469,110.46800231933594,109.65899658203125,110.3239974975586,0.0
2019-01-01,109.62999725341797,109.63400268554688,109.58999633789062,109.62999725341797,0.0
2019-01-02,109.66799926757812,109.67400360107422,108.7300033569336,109.66000366210938,0.0
2019-01-03,107.44100189208984,108.27100372314453,106.7760009765625,107.44999694824219,0.0
2019-01-04,107.80799865722656,108.58300018310547,107.51300048828125,107.86599731445312,0.0
2019-01-07,108.52200317382812,108.625,108.03600311279297,108.48899841308594,0.0
2019-01-08,108.61599731445312,109.0770034790039,108.44999694824219,108.64299774169922,0.0
2019-01-09,108.7760009765625,108.9800033569336,108.06400299072266,108.7509994506836,0.0
2019-01-10,108.18900299072266,108.322998046875,107.77300262451172,108.16200256347656,0.0
2019-01-11,108.2979965209961,108.57099914550781,108.15399932861328,108.28700256347656,0.0
2019-01-14,108.45800018310547,108.4749984741211,107.99800109863281,108.46600341796875,0.0
2019-01-15,108.25,108.75,108.20700073242188,108.24500274658203,0.0
2019-01-16,108.64399719238281,108.90699768066406,108.37100219726562,108.65399932861328,0.0
2019-01-17,109.03700256347656,109.08799743652344,108.68900299072266,109.03600311279297,0.0
2019-01-18,109.15299987792969,109.79199981689453,109.14299774169922,109.14299774169922,0.0
2019-01-21,109.66100311279297,109.697998046875,109.48200225830078,109.65699768066406,0.0
2019-01-22,109.66999816894531,109.6780014038086,109.27999877929688,109.66300201416016,0.0
2019-01-23,109.3550033569336,109.9739990234375,109.36499786376953,109.36499786376953,0.0
