DATE,CLOSE,HIGH,LOW,OPEN,VOL
2018-11-26,105.94999694824219,106.02999877929688,105.43000030517578,105.43000030517578,41600.0
2018-11-27,106.29000091552734,106.31999969482422,105.52999877929688,105.5999984741211,36800.0
2018-11-28,107.91000366210938,107.91000366210938,106.02999877929688,106.51000213623047,30000.0
2018-11-29,107.75,108.2699966430664,107.26000213623047,107.63999938964844,35200.0
2018-11-30,108.41000366210938,108.4800033569336,107.6500015258789,107.6500015258789,118400.0
2018-12-03,109.23999786376953,109.70999908447266,108.52999877929688,109.70999908447266,47400.0
2018-12-04,106.18000030517578,109.19000244140625,106.05000305175781,109.08999633789062,51800.0
2018-12-06,105.43000030517578,105.44999694824219,102.94999694824219,104.55000305175781,262300.0
2018-12-07,103.68000030517578,106.13999938964844,103.36000061035156,105.54000091552734,112200.0
2018-12-10,103.19000244140625,103.75,101.25,103.54000091552734,93300.0
2018-12-11,102.95999908447266,104.62000274658203,102.5,104.3499984741211,42300.0
2018-12-12,103.27999877929688,104.45999908447266,103.27999877929688,104.0199966430664,47600.0
2018-12-13,102.4800033569336,103.01000213623047,102.06999969482422,102.8499984741211,49400.0
2018-12-14,100.9000015258789,102.08000183105469,100.66000366210938,101.63999938964844,67200.0
2018-12-17,99.16999816894531,101.05000305175781,98.62999725341797,100.68000030517578,181700.0
2018-12-18,98.52999877929688,100.04000091552734,98.0,99.77999877929688,135100.0
2018-12-19,97.38999938964844,100.23999786376953,96.88999938964844,98.76000213623047,121800.0
2018-12-20,95.9000015258789,97.4000015258789,95.0199966430664,96.87999725341797,159700.0
2018-12-21,94.41000366210938,97.55999755859375,94.2699966430664,96.01000213623047,209700.0
2018-12-24,92.0,94.0199966430664,92.0,93.81999969482422,141200.0
2018-12-26,96.12999725341797,96.12999725341797,91.41000366210938,92.51000213623047,253200.0
2018-12-27,96.86000061035156,96.91999816894531,93.5,94.81999969482422,326100.0
2018-12-28,96.73999786376953,98.06999969482422,96.43000030517578,97.48999786376953,288500.0
2018-12-31,97.56999969482422,97.61000061035156,96.58000183105469,97.37999725341797,210100.0
2019-01-02,97.9800033569336,98.20999908447266,96.06999969482422,96.29000091552734,185500.0
2019-01-03,95.66000366210938,97.33000183105469,95.58000183105469,97.16999816894531,86500.0
2019-01-04,98.69999694824219,98.81999969482422,96.98999786376953,96.98999786376953,54900.0
2019-01-07,99.36000061035156,99.97000122070312,98.22000122070312,98.80000305175781,99200.0
2019-01-08,100.06999969482422,100.33999633789062,99.30000305175781,100.30999755859375,57100.0
2019-01-09,100.61000061035156,100.94000244140625,99.93000030517578,100.5,46000.0
2019-01-10,101.06999969482422,101.0999984741211,99.83000183105469,100.04000091552734,52500.0
2019-01-11,101.08000183105469,101.19000244140625,100.31999969482422,100.61000061035156,57900.0
2019-01-14,100.75,101.0199966430664,100.19999694824219,100.26000213623047,78100.0
2019-01-15,101.44999694824219,101.56999969482422,100.69000244140625,100.73999786376953,45200.0
2019-01-16,102.05000305175781,102.37999725341797,101.72000122070312,101.72000122070312,37100.0
2019-01-17,102.8499984741211,103.16999816894531,101.6500015258789,101.6500015258789,151400.0
2019-01-18,104.38999938964844,104.4800033569336,103.4000015258789,103.6500015258789,73700.0
2019-01-22,102.94999694824219,103.73999786376953,102.37000274658203,103.73999786376953,160100.0
2019-01-23,103.08000183105469,103.6500015258789,102.12000274658203,103.4000015258789,33400.0
2019-01-24,103.3499984741211,103.54000091552734,102.77999877929688,103.0999984741211,70500.0
2019-01-25,104.4000015258789,104.66000366210938,104.08000183105469,104.08000183105469,46500.0
2019-01-28,103.83000183105469,103.83000183105469,103.13999938964844,103.5,92800.0
2019-01-29,103.94000244140625,104.20999908447266,103.77999877929688,104.01000213623047,40500.0
2019-01-30,105.18000030517578,105.66000366210938,104.05999755859375,104.5,48700.0
2019-01-31,105.83999633789062,106.0,104.95999908447266,105.08000183105469,56000.0
2019-02-01,106.04000091552734,106.43000030517578,105.75,106.02999877929688,43100.0
2019-02-04,106.66000366210938,106.66000366210938,105.66999816894531,106.12999725341797,48900.0
2019-02-05,106.94999694824219,107.0999984741211,106.51000213623047,106.81999969482422,83100.0
2019-02-06,106.95999908447266,107.08999633789062,106.76000213623047,106.77999877929688,65300.0
2019-02-07,105.94999694824219,106.44000244140625,105.25,106.43000030517578,29700.0
2019-02-08,105.58999633789062,105.61000061035156,104.7699966430664,105.45999908447266,56900.0
2019-02-11,105.87000274658203,106.02999877929688,105.63999938964844,106.02999877929688,56200.0
2019-02-12,107.18000030517578,107.33999633789062,106.55999755859375,106.55999755859375,41200.0
2019-02-13,107.56999969482422,107.93000030517578,107.37000274658203,107.51000213623047,76900.0
2019-02-14,107.16000366210938,107.61000061035156,106.69999694824219,107.04000091552734,44200.0
2019-02-15,108.54000091552734,108.54000091552734,107.87999725341797,107.9800033569336,52700.0
2019-02-19,108.75,109.08000183105469,108.29000091552734,108.29000091552734,42600.0
2019-02-20,109.19000244140625,109.27999877929688,108.7300033569336,108.7699966430664,27000.0
2019-02-21,108.5999984741211,109.02999877929688,108.25,109.02999877929688,14600.0
2019-02-22,108.97000122070312,109.02999877929688,108.63999938964844,108.7699966430664,27300.0
2019-02-25,109.23999786376953,109.93000030517578,109.19999694824219,109.62999725341797,41300.0
2019-02-26,109.0199966430664,109.38999938964844,108.94999694824219,108.97000122070312,43800.0
2019-02-27,108.79000091552734,108.95999908447266,108.48999786376953,108.83999633789062,15200.0
2019-02-28,108.23999786376953,108.73999786376953,108.18000030517578,108.73999786376953,19500.0
2019-03-01,108.87999725341797,109.2300033569336,108.43000030517578,108.94999694824219,14000.0
2019-03-04,108.36000061035156,109.38999938964844,107.66000366210938,109.27999877929688,44800.0
2019-03-05,108.16999816894531,108.4000015258789,107.91999816894531,108.38999938964844,29400.0
2019-03-06,107.41999816894531,108.08000183105469,107.30000305175781,108.08000183105469,29200.0
2019-03-07,106.56999969482422,107.20999908447266,106.19000244140625,107.20999908447266,35300.0
2019-03-08,106.48999786376953,106.51000213623047,105.77999877929688,105.80000305175781,28300.0
2019-03-11,108.04000091552734,108.08000183105469,106.9800033569336,106.9800033569336,23600.0
2019-03-12,108.31999969482422,108.63999938964844,108.29000091552734,108.29000091552734,20600.0
2019-03-13,109.06999969482422,109.47000122070312,108.79000091552734,108.8499984741211,31100.0
2019-03-14,109.1500015258789,109.37999725341797,109.02999877929688,109.22000122070312,23900.0
2019-03-15,109.58999633789062,109.93000030517578,109.33000183105469,109.37999725341797,51200.0
2019-03-18,110.30999755859375,110.38999938964844,109.69000244140625,109.69000244140625,25100.0
2019-03-19,110.08000183105469,111.06999969482422,109.80000305175781,110.80000305175781,22300.0
2019-03-20,109.27999877929688,110.12000274658203,109.12999725341797,109.94000244140625,27200.0
2019-03-21,110.3499984741211,110.58000183105469,109.0,109.0,33800.0
2019-03-22,108.20999908447266,109.88999938964844,108.13999938964844,109.80999755859375,779600.0
2019-03-25,107.2300033569336,107.80000305175781,106.76000213623047,107.48999786376953,772400.0
2019-03-26,107.9800033569336,108.47000122070312,107.47000122070312,107.97000122070312,15300.0
2019-03-27,107.63999938964844,108.30000305175781,107.11000061035156,107.98999786376953,25500.0
2019-03-28,108.06999969482422,108.1500015258789,107.41999816894531,107.87000274658203,22800.0
2019-03-29,108.70999908447266,108.76000213623047,108.26000213623047,108.69999694824219,27100.0
2019-04-01,110.19999694824219,110.25,109.38999938964844,109.38999938964844,32800.0
2019-04-02,110.12999725341797,110.22000122070312,109.79000091552734,110.18000030517578,33000.0
2019-04-03,110.37999725341797,110.73999786376953,110.02999877929688,110.54000091552734,26900.0
2019-04-04,110.91000366210938,110.94000244140625,110.30000305175781,110.30000305175781,29100.0
2019-04-05,111.5199966430664,111.5199966430664,111.13999938964844,111.18000030517578,29700.0
2019-04-08,111.7699966430664,111.7699966430664,111.29000091552734,111.37000274658203,12400.0
2019-04-09,110.95999908447266,111.44999694824219,110.75,111.44999694824219,12600.0
2019-04-10,111.27999877929688,111.30000305175781,110.83000183105469,111.11000061035156,25200.0
2019-04-11,111.36000061035156,111.66999816894531,111.12999725341797,111.54000091552734,16300.0
2019-04-12,112.06999969482422,112.41999816894531,111.68000030517578,112.06999969482422,13900.0
2019-04-15,111.9800033569336,112.13999938964844,111.75,112.13999938964844,15900.0
2019-04-16,112.25,112.5,112.0,112.3499984741211,50500.0
2019-04-17,112.30000305175781,112.66000366210938,112.11000061035156,112.66000366210938,25100.0
2019-04-18,112.33999633789062,112.58000183105469,112.08000183105469,112.58000183105469,19700.0
2019-04-22,112.29000091552734,112.31999969482422,112.05000305175781,112.20999908447266,19800.0
2019-04-23,113.13999938964844,113.16000366210938,112.30000305175781,112.38999938964844,28700.0
2019-04-24,112.77999877929688,113.04000091552734,112.70999908447266,112.91999816894531,21200.0
2019-04-25,112.19999694824219,112.55999755859375,111.91000366210938,112.36000061035156,24200.0
2019-04-26,112.79000091552734,112.79000091552734,112.0999984741211,112.20999908447266,12400.0
2019-04-29,113.05999755859375,113.30999755859375,112.87000274658203,112.87000274658203,43800.0
2019-04-30,113.33000183105469,113.33000183105469,112.4000015258789,113.19999694824219,23300.0
2019-05-01,112.77999877929688,113.9000015258789,112.76000213623047,113.7300033569336,21400.0
2019-05-02,112.43000030517578,113.06999969482422,111.97000122070312,112.56999969482422,13600.0
2019-05-03,113.37999725341797,113.43000030517578,112.88999938964844,112.88999938964844,13800.0
2019-05-06,112.7699966430664,112.94000244140625,111.38999938964844,111.55999755859375,39000.0
2019-05-07,110.94999694824219,111.94999694824219,110.25,111.86000061035156,32200.0
2019-05-08,110.69999694824219,111.31999969482422,110.58999633789062,110.76000213623047,22700.0
2019-05-09,110.38999938964844,110.6500015258789,109.13999938964844,109.81999969482422,29300.0
2019-05-10,110.80999755859375,111.0199966430664,108.7699966430664,109.94000244140625,62900.0
2019-05-13,108.0199966430664,108.87000274658203,107.58999633789062,108.83999633789062,34600.0
2019-05-14,108.94999694824219,109.56999969482422,108.38999938964844,108.38999938964844,19900.0
2019-05-15,109.19999694824219,109.5,108.04000091552734,108.25,27500.0
2019-05-16,109.87000274658203,110.4800033569336,109.51000213623047,109.51000213623047,23000.0
2019-05-17,109.36000061035156,110.19000244140625,108.61000061035156,108.91999816894531,28400.0
2019-05-20,108.68000030517578,109.06999969482422,108.4000015258789,108.72000122070312,13600.0
2019-05-21,109.81999969482422,109.94000244140625,109.31999969482422,109.31999969482422,35200.0
2019-05-22,109.11000061035156,109.54000091552734,108.95999908447266,109.37999725341797,18000.0
2019-05-23,107.81999969482422,108.1500015258789,107.12000274658203,108.1500015258789,24600.0
2019-05-24,108.04000091552734,108.37999725341797,107.7699966430664,108.37000274658203,12800.0
2019-05-28,106.66000366210938,108.19999694824219,106.66000366210938,108.0999984741211,30400.0
2019-05-29,106.1500015258789,106.25,105.44999694824219,106.02999877929688,16800.0
2019-05-30,105.98999786376953,106.62999725341797,105.62999725341797,106.30999755859375,15300.0
2019-05-31,104.6500015258789,105.23999786376953,104.6500015258789,104.91999816894531,19700.0
2019-06-03,105.41999816894531,105.73999786376953,104.80000305175781,104.83000183105469,48600.0
2019-06-04,107.83000183105469,107.86000061035156,106.3499984741211,106.3499984741211,38200.0
2019-06-05,108.41000366210938,108.44000244140625,107.7300033569336,108.37999725341797,22100.0
2019-06-06,109.06999969482422,109.37000274658203,108.30000305175781,108.58999633789062,31200.0
2019-06-07,109.86000061035156,110.23999786376953,109.4800033569336,109.4800033569336,27300.0
2019-06-10,110.44000244140625,110.97000122070312,110.41999816894531,110.54000091552734,24500.0
2019-06-11,110.5999984741211,111.26000213623047,110.41999816894531,111.16999816894531,22500.0
2019-06-12,110.16999816894531,110.55999755859375,110.11000061035156,110.4800033569336,11800.0
2019-06-13,110.91999816894531,110.94999694824219,110.55000305175781,110.62999725341797,16100.0
2019-06-14,110.7300033569336,110.93000030517578,110.30000305175781,110.7699966430664,13100.0
2019-06-17,110.4800033569336,110.94999694824219,110.4800033569336,110.76000213623047,22300.0
2019-06-18,111.77999877929688,112.12000274658203,111.02999877929688,111.04000091552734,45900.0
2019-06-19,111.91000366210938,112.12999725341797,111.70999908447266,111.91999816894531,42700.0
2019-06-20,112.91999816894531,113.05000305175781,112.02999877929688,112.95999908447266,90200.0
2019-06-21,112.7699966430664,113.30999755859375,112.73999786376953,112.83000183105469,40000.0
2019-06-24,112.45999908447266,112.87000274658203,112.38999938964844,112.72000122070312,36500.0
2019-06-25,111.70999908447266,112.48999786376953,111.69999694824219,112.48999786376953,114300.0
2019-06-26,111.79000091552734,112.33999633789062,111.79000091552734,112.02999877929688,19800.0
2019-06-27,111.7300033569336,111.77999877929688,111.38999938964844,111.38999938964844,16100.0
2019-06-28,112.41000366210938,112.44999694824219,111.97000122070312,112.02999877929688,15700.0
2019-07-01,113.31999969482422,113.94000244140625,112.80000305175781,113.68000030517578,61500.0
2019-07-02,113.33999633789062,113.37000274658203,112.88999938964844,113.31999969482422,39800.0
2019-07-03,114.11000061035156,114.12999725341797,113.61000061035156,113.7300033569336,22600.0
2019-07-05,114.12999725341797,114.12999725341797,113.38999938964844,113.83000183105469,19100.0
2019-07-08,113.52999877929688,113.80000305175781,113.30999755859375,113.66000366210938,44900.0
2019-07-09,113.52999877929688,113.5999984741211,113.02999877929688,113.08000183105469,35200.0
2019-07-10,113.76000213623047,114.0999984741211,113.69999694824219,113.88999938964844,10700.0
2019-07-11,114.1500015258789,114.33000183105469,113.83000183105469,114.1500015258789,33400.0
2019-07-12,114.98999786376953,114.98999786376953,114.41000366210938,114.41000366210938,28900.0
2019-07-15,114.86000061035156,115.12999725341797,114.72000122070312,115.12999725341797,13700.0
2019-07-16,114.66000366210938,114.94000244140625,114.52999877929688,114.94000244140625,17300.0
2019-07-17,113.7699966430664,114.5999984741211,113.7699966430664,114.5999984741211,22100.0
2019-07-18,114.18000030517578,114.37999725341797,113.52999877929688,113.63999938964844,22000.0
2019-07-19,113.5999984741211,114.45999908447266,113.5999984741211,114.45999908447266,19800.0
2019-07-22,113.81999969482422,113.9000015258789,113.52999877929688,113.83000183105469,39900.0
2019-07-23,114.83999633789062,114.83999633789062,114.16999816894531,114.19000244140625,42800.0
2019-07-24,115.5199966430664,115.5199966430664,114.68000030517578,114.68000030517578,27800.0
2019-07-25,114.91999816894531,115.44000244140625,114.73999786376953,115.44000244140625,28400.0
2019-07-26,115.52999877929688,115.62000274658203,114.91999816894531,115.08000183105469,20800.0
2019-07-29,115.54000091552734,115.69999694824219,115.44000244140625,115.55999755859375,13200.0
2019-07-30,115.37999725341797,115.41000366210938,114.8499984741211,114.87999725341797,13300.0
2019-07-31,114.36000061035156,115.72000122070312,113.75,115.5199966430664,32400.0
2019-08-01,112.88999938964844,115.33999633789062,112.73999786376953,114.41000366210938,42500.0
2019-08-02,112.05999755859375,112.61000061035156,111.44000244140625,112.56999969482422,71100.0
2019-08-05,108.72000122070312,110.45999908447266,108.0,110.45999908447266,91700.0
2019-08-06,109.9800033569336,110.0999984741211,108.58999633789062,109.48999786376953,55500.0
2019-08-07,109.91999816894531,110.2300033569336,107.76000213623047,108.80000305175781,106700.0
2019-08-08,111.77999877929688,111.9000015258789,110.37999725341797,110.45999908447266,31400.0
2019-08-09,111.16000366210938,111.62000274658203,110.41000366210938,111.5,59900.0
2019-08-12,109.76000213623047,110.56999969482422,109.45999908447266,110.41000366210938,230700.0
2019-08-13,111.3499984741211,112.20999908447266,109.55999755859375,109.8499984741211,35100.0
2019-08-14,108.0,109.76000213623047,108.0,109.63999938964844,49600.0
2019-08-15,108.0999984741211,108.6500015258789,107.3499984741211,108.4800033569336,37500.0
2019-08-16,109.97000122070312,110.18000030517578,108.80999755859375,108.80999755859375,22200.0
2019-08-19,111.33000183105469,111.52999877929688,111.16999816894531,111.33999633789062,10000.0
2019-08-20,110.31999969482422,111.2300033569336,110.31999969482422,111.16999816894531,57200.0
2019-08-21,111.22000122070312,111.31999969482422,111.06999969482422,111.30999755859375,11800.0
2019-08-22,111.31999969482422,111.76000213623047,110.77999877929688,111.55999755859375,18100.0
2019-08-23,108.31999969482422,111.19999694824219,107.80000305175781,110.70999908447266,57800.0
2019-08-26,109.27999877929688,109.41000366210938,108.83000183105469,109.2300033569336,37600.0
2019-08-27,108.68000030517578,110.0999984741211,108.5,109.98999786376953,21900.0
2019-08-28,109.68000030517578,109.76000213623047,108.38999938964844,108.5199966430664,32000.0
2019-08-29,111.12000274658203,111.33999633789062,110.41000366210938,110.69999694824219,14900.0
2019-08-30,111.38999938964844,111.95999908447266,111.16999816894531,111.88999938964844,14300.0
2019-09-03,110.68000030517578,110.81999969482422,110.04000091552734,110.63999938964844,23800.0
2019-09-04,112.05999755859375,112.12000274658203,111.54000091552734,111.61000061035156,16100.0
2019-09-05,113.4800033569336,114.11000061035156,113.0999984741211,113.0999984741211,49000.0
2019-09-06,113.80000305175781,113.97000122070312,113.58000183105469,113.80000305175781,23900.0
2019-09-09,114.76000213623047,114.8499984741211,114.23999786376953,114.25,34200.0
2019-09-10,115.41000366210938,115.41000366210938,114.62999725341797,114.66999816894531,45900.0
2019-09-11,116.41000366210938,116.43000030517578,115.19999694824219,115.63999938964844,91500.0
2019-09-12,116.58999633789062,117.0199966430664,116.0999984741211,116.58000183105469,109600.0
2019-09-13,116.66000366210938,117.0,116.55000305175781,116.79000091552734,88600.0
2019-09-16,116.4000015258789,116.4800033569336,116.08000183105469,116.2699966430664,40100.0
2019-09-17,116.51000213623047,116.51000213623047,115.93000030517578,116.26000213623047,42800.0
2019-09-18,116.54000091552734,116.55000305175781,115.68000030517578,116.27999877929688,33200.0
2019-09-19,116.29000091552734,116.80999755859375,116.19000244140625,116.66000366210938,17700.0
2019-09-20,115.73999786376953,116.70999908447266,115.7300033569336,116.61000061035156,60800.0
2019-09-23,115.87999725341797,116.16000366210938,115.31999969482422,115.38999938964844,18600.0
2019-09-24,115.04000091552734,116.3499984741211,114.77999877929688,116.29000091552734,67700.0
2019-09-25,115.69000244140625,115.81999969482422,114.80999755859375,115.12000274658203,59200.0
2019-09-26,114.55000305175781,115.05000305175781,114.19000244140625,115.05000305175781,17900.0
2019-09-27,114.38999938964844,115.06999969482422,113.87000274658203,115.0199966430664,27300.0
2019-09-30,114.95999908447266,115.16000366210938,114.61000061035156,114.61000061035156,33100.0
2019-10-01,113.41000366210938,115.54000091552734,113.37999725341797,115.38999938964844,118000.0
