DATE,CLOSE,HIGH,LOW,OPEN,VOL
2018-11-26,24640.240234375,24673.2890625,24364.130859375,24364.130859375,306280000
2018-11-27,24748.73046875,24750.73046875,24416.029296875,24557.01953125,308250000
2018-11-28,25366.4296875,25368.9296875,24832.83984375,24832.83984375,362160000
2018-11-29,25338.83984375,25479.0390625,25202.7890625,25343.650390625,305110000
2018-11-30,25538.4609375,25549.7109375,25250.970703125,25307.140625,482250000
2018-12-03,25826.4296875,25980.2109375,25670.509765625,25779.5703125,388480000
2018-12-04,25027.0703125,25773.119140625,25008.109375,25752.560546875,418900000
2018-12-06,24947.669921875,24951.009765625,24242.220703125,24737.419921875,471690000
2018-12-07,24388.94921875,25095.619140625,24284.779296875,24918.8203125,398230000
2018-12-10,24423.259765625,24500.810546875,23881.369140625,24360.94921875,389690000
2018-12-11,24370.240234375,24791.259765625,24221.060546875,24719.91015625,342960000
2018-12-12,24527.26953125,24828.2890625,24509.08984375,24509.08984375,344330000
2018-12-13,24597.380859375,24740.9609375,24473.2890625,24575.859375,299970000
2018-12-14,24100.509765625,24431.140625,24033.7890625,24408.0390625,416940000
2018-12-17,23592.98046875,24088.080078125,23456.880859375,23986.830078125,466740000
2018-12-18,23675.640625,23927.76953125,23516.01953125,23769.130859375,408070000
2018-12-19,23323.66015625,24057.33984375,23162.640625,23693.330078125,503550000
2018-12-20,22859.599609375,23282.19921875,22644.310546875,23224.119140625,576700000
2018-12-21,22445.369140625,23254.58984375,22396.33984375,22871.740234375,900510000
2018-12-24,21792.19921875,22339.869140625,21792.19921875,22317.279296875,308420000
2018-12-26,22878.44921875,22878.919921875,21712.529296875,21857.73046875,433080000
2018-12-27,23138.8203125,23138.890625,22267.419921875,22629.060546875,407940000
2018-12-28,23062.400390625,23381.880859375,22981.330078125,23213.609375,336510000
2018-12-31,23327.4609375,23333.1796875,23118.30078125,23153.939453125,288830000
2019-01-02,23346.240234375,23413.470703125,22928.58984375,23058.609375,321570000
2019-01-03,22686.220703125,23176.390625,22638.41015625,23176.390625,424240000
