,TENKAN,KIJYUN,SENKOU1,SENKOU2,CHIKOU2
2020-02-18 00:00:00,,,,,61.66999816894531
2020-02-19 00:00:00,,,,,63.95000076293945
2020-02-20 00:00:00,,,,,61.0
2020-02-21 00:00:00,,,,,65.54000091552734
2020-02-24 00:00:00,,,,,57.08000183105469
2020-02-25 00:00:00,,,,,53.540000915527344
2020-02-26 00:00:00,,,,,57.06000137329102
2020-02-27 00:00:00,,,,,50.90999984741211
2020-02-28 00:00:00,31.84499979019165,,,,46.79999923706055
2020-03-02 00:00:00,31.84499979019165,,,,45.2400016784668
2020-03-03 00:00:00,31.984999656677246,,,,46.70000076293945
2020-03-04 00:00:00,32.83500003814697,,,,43.349998474121094
2020-03-05 00:00:00,35.739999771118164,,,,41.66999816894531
2020-03-06 00:00:00,38.50500011444092,,,,41.16999816894531
2020-03-09 00:00:00,43.43999958038331,,,,37.7599983215332
2020-03-10 00:00:00,43.52499961853027,,,,40.84000015258789
2020-03-11 00:00:00,43.52499961853027,,,,40.11000061035156
2020-03-12 00:00:00,50.880001068115234,,,,38.150001525878906
2020-03-13 00:00:00,51.25,,,,43.83000183105469
2020-03-16 00:00:00,56.92999839782715,,,,45.40999984741211
2020-03-17 00:00:00,59.185001373291016,,,,41.97999954223633
2020-03-18 00:00:00,63.15500068664551,,,,41.38000106811523
2020-03-19 00:00:00,63.704999923706055,,,,35.93000030517578
2020-03-20 00:00:00,64.51500129699707,,,,33.290000915527344
2020-03-23 00:00:00,67.72500038146973,,,,33.56999969482422
2020-03-24 00:00:00,60.85500144958496,49.84000062942505,,,31.229999542236328
2020-03-25 00:00:00,60.85500144958496,49.84000062942505,,,34.150001525878906
2020-03-26 00:00:00,60.85500144958496,49.980000495910645,,,37.18999862670898
2020-03-27 00:00:00,60.85500144958496,50.83000087738037,,,35.970001220703125
2020-03-30 00:00:00,60.85500144958496,53.73500061035156,,,33.610000610351555
2020-03-31 00:00:00,60.25000190734863,54.04500102996826,,,34.11999893188477
2020-04-01 00:00:00,56.489999771118164,55.11500072479248,,,31.440000534057614
2020-04-02 00:00:00,56.489999771118164,55.20000076293945,,,27.979999542236328
2020-04-03 00:00:00,52.67000007629395,55.20000076293945,,,27.56999969482422
2020-04-06 00:00:00,56.27499961853028,55.20000076293945,,,33.040000915527344
2020-04-07 00:00:00,56.27499961853028,55.20000076293945,,,35.279998779296875
2020-04-08 00:00:00,55.814998626709,57.885000228881836,,,32.610000610351555
2020-04-09 00:00:00,54.540000915527344,59.505001068115234,,,31.88999938964844
2020-04-13 00:00:00,50.8799991607666,60.85500144958496,,,29.29999923706055
2020-04-14 00:00:00,48.95000076293945,60.85500144958496,,,30.53000068664551
2020-04-15 00:00:00,47.275001525878906,60.85500144958496,,,27.989999771118164
2020-04-16 00:00:00,44.80000114440918,60.85500144958496,,,29.53000068664551
2020-04-17 00:00:00,42.40999984741211,60.85500144958496,,,28.15999984741211
2020-04-20 00:00:00,42.40999984741211,60.85500144958496,,,28.01000022888184
2020-04-21 00:00:00,42.540000915527344,60.85500144958496,,,27.6200008392334
2020-04-22 00:00:00,42.540000915527344,60.85500144958496,,,28.59000015258789
2020-04-23 00:00:00,42.540000915527344,60.85500144958496,,,27.51000022888184
2020-04-24 00:00:00,41.68499946594238,59.93000030517578,,,28.229999542236328
2020-04-27 00:00:00,40.13999938964844,54.62499809265137,,,26.84000015258789
2020-04-28 00:00:00,39.15500068664551,53.63999938964844,,,25.65999984741211
2020-04-29 00:00:00,39.15500068664551,49.819999694824226,55.347501039505005,,25.809999465942386
2020-04-30 00:00:00,39.15500068664551,49.819999694824226,55.347501039505005,,24.520000457763672
2020-05-01 00:00:00,39.15500068664551,49.819999694824226,55.4175009727478,,25.809999465942386
2020-05-04 00:00:00,37.80500030517578,49.819999694824226,55.842501163482666,,27.56999969482422
2020-05-05 00:00:00,36.505001068115234,49.1150016784668,57.29500102996826,,27.56999969482422
2020-05-06 00:00:00,35.43000030517578,45.56500053405762,57.14750146865845,,40.790000915527344
2020-05-07 00:00:00,35.34500026702881,45.480000495910645,55.80250024795532,,36.09000015258789
2020-05-08 00:00:00,34.10499954223633,42.56500053405762,55.84500026702881,,34.400001525878906
2020-05-11 00:00:00,33.644999504089355,39.63000011444092,53.9350004196167,,33.669998168945305
2020-05-12 00:00:00,33.15999984741211,36.885000228881836,55.73750019073486,,33.470001220703125
2020-05-13 00:00:00,33.15999984741211,36.885000228881836,55.73750019073486,,32.939998626708984
2020-05-14 00:00:00,33.15999984741211,36.885000228881836,56.84999942779542,,35.11999893188477
2020-05-15 00:00:00,32.63999938964844,36.885000228881836,57.02250099182129,,31.770000457763672
2020-05-18 00:00:00,32.63999938964844,36.885000228881836,55.86750030517578,,31.3700008392334
2020-05-19 00:00:00,32.63999938964844,36.885000228881836,54.90250110626221,,33.84000015258789
2020-05-20 00:00:00,32.63999938964844,36.885000228881836,54.065001487731934,,32.220001220703125
2020-05-21 00:00:00,32.63999938964844,36.885000228881836,52.82750129699707,,34.72999954223633
2020-05-22 00:00:00,32.63999938964844,36.885000228881836,51.632500648498535,,31.78000068664551
2020-05-26 00:00:00,33.22999954223633,36.885000228881836,51.632500648498535,,30.43000030517578
2020-05-27 00:00:00,32.59999942779541,36.84500026702881,51.69750118255615,,28.6200008392334
2020-05-28 00:00:00,30.52500057220459,35.49499988555908,51.69750118255615,,27.68000030517578
2020-05-29 00:00:00,28.734999656677246,34.195000648498535,51.69750118255615,,27.940000534057614
2020-06-01 00:00:00,28.734999656677246,33.11999988555908,50.80749988555908,,29.43000030517578
2020-06-02 00:00:00,28.734999656677246,33.11999988555908,47.3824987411499,,28.07999992370605
2020-06-03 00:00:00,28.295000076293945,32.68000030517578,46.39750003814697,,29.26000022888184
2020-06-04 00:00:00,27.964999198913574,32.34999942779541,44.48750019073486,,27.290000915527344
2020-06-05 00:00:00,27.070000648498535,31.93000030517578,44.48750019073486,49.84000062942505,32.189998626708984
2020-06-08 00:00:00,27.070000648498535,31.93000030517578,44.48750019073486,49.84000062942505,29.520000457763672
2020-06-09 00:00:00,27.070000648498535,31.93000030517578,43.8125,49.980000495910645,27.76000022888184
2020-06-10 00:00:00,27.070000648498535,31.409999847412113,42.810001373291016,50.83000087738037,28.0
2020-06-11 00:00:00,33.060001373291016,33.060001373291016,40.4975004196167,53.73500061035156,25.68000030517578
2020-06-12 00:00:00,33.85000038146973,33.85000038146973,40.41250038146973,54.04500102996826,24.459999084472656
2020-06-15 00:00:00,33.989999771118164,33.989999771118164,38.33500003814697,55.11500072479248,24.84000015258789
2020-06-16 00:00:00,33.989999771118164,33.989999771118164,36.63749980926514,55.20000076293945,24.31999969482422
2020-06-17 00:00:00,33.989999771118164,33.989999771118164,35.02250003814697,55.20000076293945,26.07999992370605
2020-06-18 00:00:00,34.54499912261963,33.989999771118164,35.02250003814697,55.20000076293945,25.84000015258789
2020-06-19 00:00:00,35.07499885559082,33.989999771118164,35.02250003814697,55.20000076293945,24.739999771118164
2020-06-22 00:00:00,35.249999046325684,33.989999771118164,34.76249980926514,55.73500061035156,25.440000534057614
2020-06-23 00:00:00,36.84999942779541,33.989999771118164,34.76249980926514,55.73500061035156,24.10000038146973
2020-06-24 00:00:00,36.84999942779541,33.989999771118164,34.76249980926514,55.73500061035156,24.76000022888184
2020-06-25 00:00:00,36.84999942779541,33.989999771118164,34.76249980926514,55.73500061035156,24.459999084472656
